education,marital_status,occupation,capital_gain,capital_loss,country,age,workclass,relationship,race,sex,hours_per_week,income
High School grad,Separated,Admin,None,None,United-States,44, Private, Unmarried, White, Female,40,0
Dropout,Never-Married,Service,None,None,South-America,40, Private, Not-in-family, White, Male,45,0
Bachelors,Married,White-Collar,High,None,United-States,43, State-gov, Husband, White, Male,40,1
Dropout,Married,Blue-Collar,None,None,Euro_1,62, Private, Husband, White, Male,48,0
Prof-School,Married,Professional,Low,None,United-States,52, Private, Wife, White, Female,30,1
High School grad,Never-Married,Service,None,None,United-States,25, Private, Unmarried, Black, Female,40,0
Masters,Separated,Professional,None,None,United-States,63, Self-emp-inc, Not-in-family, White, Male,70,1
Doctorate,Married,Professional,None,None,Euro_2,51, Private, Husband, Asian-Pac-Islander, Male,99,0
High School grad,Never-Married,Admin,None,None,United-States,25, Private, Own-child, Asian-Pac-Islander, Female,40,0
High School grad,Married,?,None,None,United-States,62, ?, Husband, White, Male,40,0
High School grad,Never-Married,Sales,None,None,United-States,27, Private, Not-in-family, White, Female,40,0
High School grad,Never-Married,Admin,None,None,United-States,48, Federal-gov, Not-in-family, White, Male,30,0
High School grad,Married,Blue-Collar,None,None,United-States,32, Private, Husband, White, Male,40,0
High School grad,Married,Sales,None,None,United-States,36, Private, Husband, White, Male,45,0
High School grad,Separated,Blue-Collar,None,None,United-States,30, Self-emp-not-inc, Not-in-family, White, Male,40,0
Masters,Separated,White-Collar,None,None,United-States,45, State-gov, Unmarried, White, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,27, Private, Husband, White, Male,50,0
Bachelors,Separated,Service,None,None,United-States,41, Private, Not-in-family, White, Male,37,0
High School grad,Married,Service,None,None,United-States,61, Private, Husband, Black, Male,40,0
Bachelors,Separated,White-Collar,None,None,United-States,70, Self-emp-inc, Unmarried, White, Female,55,0
Dropout,Never-Married,Blue-Collar,None,None,United-States,55, Private, Not-in-family, Black, Female,40,0
Bachelors,Never-Married,Service,None,None,United-States,35, Private, Not-in-family, White, Female,45,0
Associates,Married,Blue-Collar,None,None,United-States,36, Private, Husband, White, Male,38,0
High School grad,Never-Married,Other,None,None,United-States,29, Private, Own-child, White, Male,60,0
Bachelors,Married,Service,None,None,United-States,30, Private, Wife, White, Female,40,0
Dropout,Married,Blue-Collar,None,None,?,45, Private, Husband, White, Male,40,0
Bachelors,Separated,Professional,Low,None,United-States,39, Federal-gov, Unmarried, White, Female,60,0
High School grad,Never-Married,Service,None,None,United-States,18, Private, Own-child, White, Male,20,0
High School grad,Married,Blue-Collar,None,None,United-States,28, Private, Husband, Black, Male,40,0
Bachelors,Married,White-Collar,None,None,United-States,27, Private, Husband, White, Male,45,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,38, Private, Not-in-family, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,33, Private, Husband, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,25, Private, Husband, White, Male,40,1
High School grad,Married,?,None,None,United-States,25, ?, Wife, White, Female,4,0
Dropout,Never-Married,Service,None,None,United-States,38, Private, Own-child, Black, Female,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,23, Private, Unmarried, White, Male,45,0
Associates,Separated,Professional,None,None,United-States,40, Private, Unmarried, White, Male,40,0
High School grad,Married,White-Collar,High,None,?,36, Self-emp-inc, Husband, White, Male,50,1
High School grad,Never-Married,Sales,None,None,United-States,20, Private, Own-child, White, Female,20,0
High School grad,Married,Blue-Collar,None,None,United-States,41, Private, Husband, White, Male,48,0
High School grad,Separated,Admin,None,None,United-States,44, Private, Unmarried, White, Female,38,0
Bachelors,Married,Admin,None,None,United-States,49, Self-emp-inc, Husband, White, Male,40,1
Associates,Never-Married,Admin,None,None,United-States,22, Private, Not-in-family, Black, Female,40,0
High School grad,Never-Married,Admin,None,None,United-States,26, Private, Not-in-family, White, Female,40,0
Associates,Married,Blue-Collar,None,None,United-States,47, Private, Husband, White, Male,40,0
High School grad,Widowed,Service,None,None,United-States,48, Private, Unmarried, White, Female,25,0
High School grad,Never-Married,White-Collar,None,None,United-States,28, Self-emp-inc, Own-child, White, Male,40,0
High School grad,Separated,White-Collar,High,None,United-States,37, Federal-gov, Not-in-family, White, Male,55,1
Bachelors,Married,Professional,None,None,United-States,44, Private, Husband, White, Male,40,0
Dropout,Never-Married,?,None,None,United-States,20, ?, Not-in-family, Black, Female,35,0
Bachelors,Married,Admin,Low,None,United-States,53, Private, Husband, White, Male,40,1
Masters,Never-Married,White-Collar,None,None,United-States,36, Private, Not-in-family, White, Male,15,0
Dropout,Married,Blue-Collar,None,None,United-States,77, Private, Husband, Other, Male,30,0
High School grad,Never-Married,Service,None,None,United-States,21, Private, Own-child, White, Male,35,0
Bachelors,Never-Married,Admin,None,None,United-States,24, Private, Not-in-family, Asian-Pac-Islander, Female,40,0
Associates,Never-Married,Other,None,None,United-States,30, Private, Not-in-family, White, Female,40,0
Associates,Separated,Admin,None,None,United-States,51, Local-gov, Unmarried, White, Female,50,0
High School grad,Separated,Sales,None,None,SE-Asia,22, Private, Own-child, Asian-Pac-Islander, Female,30,0
High School grad,Never-Married,Sales,None,None,United-States,23, Private, Own-child, Asian-Pac-Islander, Male,25,0
Doctorate,Married,White-Collar,High,None,United-States,47, Private, Husband, White, Male,50,1
Dropout,Never-Married,Sales,None,None,United-States,17, Private, Own-child, White, Male,20,0
Bachelors,Never-Married,Service,None,None,Latin-America,48, Private, Not-in-family, White, Male,50,1
High School grad,Married,White-Collar,None,None,United-States,43, Private, Husband, White, Male,40,1
Dropout,Married,Blue-Collar,None,None,Latin-America,34, Private, Husband, White, Male,40,0
High School grad,Never-Married,Admin,None,None,United-States,19, Private, Own-child, White, Female,35,0
High School grad,Never-Married,White-Collar,None,None,United-States,42, State-gov, Not-in-family, White, Female,40,0
Bachelors,Never-Married,White-Collar,None,None,United-States,23, Private, Own-child, Asian-Pac-Islander, Male,40,0
Prof-School,Married,Professional,None,None,United-States,61, Self-emp-not-inc, Husband, White, Male,50,1
Dropout,Married,Service,None,None,United-States,63, Private, Husband, White, Male,30,0
High School grad,Widowed,Sales,None,None,United-States,65, Private, Unmarried, White, Female,40,0
Associates,Married,Admin,Low,None,United-States,37, Private, Husband, White, Male,40,1
Associates,Married,Other,None,None,United-States,41, Local-gov, Husband, White, Male,40,1
High School grad,Married,Other,None,None,?,35, Private, Husband, Black, Male,40,0
High School grad,Separated,Sales,None,None,United-States,21, Private, Other-relative, White, Female,40,0
Bachelors,Never-Married,Admin,None,None,United-States,48, Local-gov, Unmarried, White, Female,35,0
High School grad,Married,Sales,None,Low,United-States,51, State-gov, Husband, White, Male,40,1
Bachelors,Married,Sales,None,None,United-States,43, Private, Husband, White, Male,55,0
High School grad,Never-Married,Professional,None,None,?,22, State-gov, Not-in-family, White, Male,15,0
High School grad,Married,Blue-Collar,None,None,United-States,56, Self-emp-not-inc, Husband, White, Male,60,0
High School grad,Separated,Admin,None,None,United-States,47, Private, Not-in-family, White, Female,40,0
Bachelors,Never-Married,Admin,None,None,United-States,26, Private, Own-child, White, Male,24,0
High School grad,Married,Service,None,None,United-States,39, Private, Wife, White, Female,24,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,45, Self-emp-not-inc, Own-child, White, Male,75,0
High School grad,Separated,Service,None,None,South-America,49, Private, Unmarried, White, Male,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,23, Private, Not-in-family, White, Male,30,0
High School grad,Married,Admin,None,None,United-States,69, Private, Husband, White, Male,36,0
Masters,Married,White-Collar,None,None,United-States,41, Federal-gov, Husband, White, Male,60,1
High School grad,Separated,White-Collar,None,None,United-States,40, Self-emp-not-inc, Other-relative, White, Male,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,25, Private, Not-in-family, White, Male,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,52, Private, Unmarried, White, Male,40,0
High School grad,Never-Married,Professional,Low,None,United-States,28, Private, Not-in-family, Black, Female,50,0
Associates,Married,Blue-Collar,None,None,United-States,50, Federal-gov, Husband, White, Male,40,1
Associates,Never-Married,Other,None,None,United-States,21, Private, Own-child, White, Female,30,0
High School grad,Married,Sales,None,None,United-States,48, Private, Husband, White, Male,40,1
Prof-School,Married,Professional,None,None,United-States,27, Private, Husband, White, Male,42,1
High School grad,Married,Blue-Collar,None,None,United-States,63, Private, Husband, White, Male,30,0
Doctorate,Married,Professional,None,None,United-States,47, State-gov, Husband, White, Male,40,1
Doctorate,Never-Married,Professional,High,None,United-States,37, Self-emp-not-inc, Not-in-family, White, Male,45,1
High School grad,Married,Sales,None,None,?,28, Private, Husband, Black, Male,40,0
High School grad,Separated,Admin,None,None,United-States,58, Private, Not-in-family, White, Female,40,0
High School grad,Married,Sales,None,None,United-States,41, Private, Husband, White, Male,51,0
High School grad,Married,Sales,None,None,United-States,67, Self-emp-inc, Husband, White, Male,40,0
High School grad,Married,Sales,None,None,United-States,62, Self-emp-not-inc, Wife, White, Female,48,0
High School grad,Married,Blue-Collar,None,None,United-States,28, Private, Husband, White, Male,40,1
Dropout,Never-Married,Blue-Collar,None,None,United-States,26, Private, Own-child, White, Male,40,0
Prof-School,Married,Professional,None,None,United-States,46, Self-emp-not-inc, Husband, White, Male,65,1
High School grad,Married,Blue-Collar,None,None,United-States,29, Private, Husband, White, Male,40,0
Bachelors,Married,Blue-Collar,None,None,SE-Asia,39, Private, Husband, Asian-Pac-Islander, Male,40,1
Masters,Never-Married,Professional,None,None,United-States,25, Private, Own-child, White, Female,35,0
High School grad,Never-Married,Sales,None,None,United-States,20, Private, Not-in-family, White, Female,35,0
High School grad,Never-Married,Admin,None,None,United-States,21, Private, Own-child, White, Male,40,0
Bachelors,Never-Married,Professional,None,None,United-States,25, Private, Not-in-family, White, Male,50,0
Prof-School,Married,Professional,None,None,United-States,44, Self-emp-inc, Husband, White, Male,50,1
High School grad,Never-Married,Admin,None,None,United-States,37, Private, Own-child, White, Male,38,0
Masters,Married,White-Collar,Low,None,SE-Asia,50, Private, Husband, Asian-Pac-Islander, Male,40,1
High School grad,Separated,Admin,None,None,United-States,29, Private, Unmarried, White, Female,40,0
High School grad,Never-Married,Sales,None,None,United-States,18, Private, Own-child, Black, Female,21,0
Bachelors,Never-Married,White-Collar,None,None,United-States,32, Private, Unmarried, White, Female,40,0
Associates,Separated,Admin,None,None,United-States,58, Private, Not-in-family, White, Female,60,0
High School grad,Married,Blue-Collar,None,None,United-States,50, Private, Husband, White, Male,40,1
High School grad,Never-Married,Service,None,None,United-States,29, Private, Not-in-family, White, Female,18,0
High School grad,Married,White-Collar,None,None,United-States,58, Private, Husband, White, Male,60,1
High School grad,Never-Married,Service,None,None,United-States,29, State-gov, Own-child, White, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,36, Private, Husband, White, Male,45,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,21, Private, Not-in-family, White, Male,35,0
High School grad,Separated,White-Collar,None,None,United-States,49, Private, Unmarried, White, Female,40,0
Masters,Separated,Professional,None,None,United-States,60, Private, Not-in-family, White, Female,50,0
High School grad,Married,Sales,Low,None,United-States,39, Private, Husband, White, Male,50,1
Associates,Married,Blue-Collar,None,High,United-States,50, Private, Husband, White, Male,40,1
High School grad,Never-Married,Sales,None,None,United-States,30, Private, Not-in-family, White, Female,48,0
High School grad,Separated,Service,None,None,?,55, Private, Not-in-family, White, Male,40,0
